,size_bytes,price,rating_count_tot,rating_count_ver,user_rating,user_rating_ver,cont_rating,prime_genre,sup_devices_num,ipadSc_urls_num,lang_num,app_desc
716,43033600,9.99,10619,893,5,5,4+,Games,37,5,3,"▻ ▻ ▻ Special offer: 50% off TODAY !!! (normal price US$19.99/19.99€/£19.99)

▻ Do you want to learn or improve at chess?
▻ Do you want to master the most prestigious, the classiest game ever, while having fun?
It's EASY, and you can start right now!

How does it work? It's really simple: you just play! The coach shows you the moves a Grandmaster would pick. Not just one move, HE SHOWS YOU THE 4 BEST MOVES!

Sounds silly? Well think about it... How did you learn to talk when you were a child? Did you take grammar and spelling lessons? Of course not. You just went with the flow! Because that's the most effective way to learn!

Chess PRO allows you to do just that, AND IT WORKS!

In two minutes you start learning effortlessly. You start having fun immediately, and notice after just a few games that the right moves come to your mind naturally, as if they were obvious.

If it still sounds incredible, please read the reviews. Chess PRO has one of the highest customer satisfaction of the App Store!

Chess PRO is the only chess coach of this kind, and is also one of the MOST COMPLETE chess apps for players of all levels.


FOR BEGINNERS:

• The rules of chess are included and easily accessible for reference.
• Just tap on a piece and the app shows you its legal moves.
• If a move is not allowed, the app tells you why.
• Suggestions: Chess PRO can watch over your shoulder and suggest 4 excellent moves.
• Chess PRO can tell you when you can mate your opponent, so you can look for the winning move by yourself.
• Chess PRO can warn you when your opponent is about to play a very dangerous move.
• 50 trainer levels of increasing difficulty designed to improve your chess skills are provided.
• The chess engine is of very high quality, the guarantee to learn from a good professor.
• Naturally Chess PRO knows and applies perfectly all the official rules of chess.


FOR EXPERTS:

• Both USCF and FIDE rating scales are supported.
• Chess PRO has the Chess Tiger engine built in. It is currently one of the strongest chess engines for mobile devices.
• On current devices it reaches an incredible 2900 Elo (world champion).
• Chess PRO (Chess Tiger engine) has been ranked twice as the strongest chess engine on the SSDF list (the worldwide recognized and independent computer's rating list).
• You can save your games in collections and replay them later.
• You can exchange games with your friends very easily by email (send and receive).
• You can use iTunes to add games collections to the app. You will find many collections in PGN format for free on the internet!
• You can set up any position.
• The chess engine displays its thinking, up to 20 plies ahead.
• You can analyze a game by replaying it. Chess PRO tells you when a bad move has been played by coloring it in red. The 4 best moves in every position are colored in green.
• Chess PRO supports variations and allows you to test ""What if..."" scenarios without erasing your current game.


OTHER FEATURES INCLUDE:

• 15 gorgeous predefined visual themes that you can customize.
• 9 chess pieces sets (wood, ebony & ivory, metal, glass, …).
• 14 board styles (marble, blue marble, wood, metal, stone, …).
• A collection of more than 6000 famous games of the greatest players of all times.
• ""Reload last game"" allows you to retrieve the most recent game, even if you have forgotten to save it.
• 4 different playing styles, ranging from the quiet to suicidal, which you can apply to all the levels.
• Includes an opening book of more than one million moves (can be turned off).
• Many customization options (graphics, sounds, engine output…).


THIS APP IS ""CLEAN"": it does not display any ad."
717,113078272,0,13572,55,3,2.5,4+,Sports,37,5,1,"Watch every game live with the official app of the 2017 NCAA® Division I Men's Basketball Tournament for iPhone, iPad, Apple TV, Apple Watch, and iMessage.

Watch March Madness Live
Watch all 67 games across TBS, CBS, TNT and truTV. Log in with your TV provider after the free 3-hour preview ends to continue watching. (Paid TV subscription required for games broadcast on TBS, TNT and truTV after 3 hour preview ends; CBS games do not require a paid TV subscription. Live video is only available in the US, its territories, and Bermuda.)

• AirPlay or Cast live games and video on-demand to your TV using AirPlay and Google Cast.
• Replay the latest highlights while you’re watching the game live and follow along with our live blog.
• Watch real-time highlights of all games and get exclusive March Madness video on-demand, including classic games, in-depth analysis and behind-the-scenes features.
• Customize live game notifications for upsets, overtime games, close games, and your favorite teams. 
• Listen to a live radio broadcast from every game of the tournament.
• Follow up-to-the-minute scores and stats, and the official tournament bracket.
• Watch your favorite team’s top videos and check team rosters.

Available for Apple Watch:
• Get alerts for your favorite teams so you never miss an upset or close game.
• Quick access to live scores and schedule.

New! iMessage Stickers: 
• Share your excitement on iMessage with our exclusive NCAA March Madness sticker pack.

Play NCAA March Madness Bracket Challenge & NCAA Tournament Run:
NCAA March Madness Bracket Challenge - Check your brackets anytime during the tournament without leaving the app.

NCAA March Madness Tournament Run – Bracket busted? Sign up anytime for NCAA March Madness Tournament Run and answer consecutive questions about upcoming games to score points and go on your own tournament ""run.""

----

FEEDBACK
We love hearing from fans. If you have suggestions on how we can improve, please get in touch!
E-mail: mmlivehelp@turner.com
Twitter: @MMLive_Help
If you're enjoying your 2017 NCAA March Madness Live experience, please let us know by rating and reviewing us in the App Store!

----

SUPPORT
Questions?
E-mail: mmlivehelp@turner.com
Phone: 855-5MM-LIVE (855-566-5483)
Twitter: @MMLive_Help

(Please remember that Twitter is a public forum and information you post there will be made public. Do not post information to Twitter if you do not want it to be made public.)"
718,60426240,2.99,149,0,3.5,0,4+,Reference,37,5,1,"This iPhone/iPad app has been approved by the United States Conference of Catholic Bishops (USCCB).

This app does not require a internet connection to read the bible.  The entire bible will be on your device after you download the app.   App features include:
- Easily switch between books 
- Move between chapters via swipe left/right gesture
- Increase/decrease font size  by pinch in/out gesture
- Search verses, filter by chapter, book, old, new, entire bible
- Bookmark verses by touching a verse
- Copy multiple verses
- Highlight verses
- Tweet verses
- Book introductions
- Hypertext footnotes
- Hypertext endnotes
- Hypertext references
- Daily Readings
- History of Last 50 Verses Visited
- Stories, Parables, Miracles, Prayers found in the Bible
- Read the Bible in a Year

Released on March 9, 2011, the New American Bible, Revised Edition (NABRE) is the culmination of nearly 20 years of work by a group of nearly 100 scholars and theologians, including bishops, revisers and editors. The NABRE includes a newly revised translation of the entire Old Testament (including the Book of Psalms) along with the 1986 edition of the New Testament.

The NABRE is a formal equivalent translation of Sacred Scripture, sponsored by the Confraternity of Christian Doctrine, using the best manuscripts available. Work on most books of the Old Testament by forty revisers and a board of eight editors began in 1994 and was completed in 2001. The 1991 revision of the Psalter, the work of thirty revisers and six editors, was further revised by seven revisers and two editors between 2009 and 2010. 

Table of Contents

Preface to the Revised New American Bible Old Testament
THE PENTATEUCH Introduction

    The Book of Genesis
    The Book of Exodus
    The Book of Leviticus
    The Book of Numbers
    The Book of Deuteronomy

THE HISTORICAL BOOKS Introduction

    The Book of Joshua
    The Book of Judges
    The Book of Ruth
    The First Book of Samuel
    The Second Book of Samuel
    The First Book of Kings
    The Second Book of Kings
    The First Book of Chronicles
    The Second Book of Chronicles
    The Book of Ezra
    The Book of Nehemiah

BIBLICAL NOVELLAS Introduction

    The Book of Tobit
    The Book of Judith
    The Book of Esther
    The First Book of Maccabees
    The Second Book of Maccabees

THE WISDOM BOOKS Introduction

    The Book of Job
    The Book of Psalms
    The Book of Proverbs
    The Book of Ecclesiastes
    The Song of Songs
    The Book of Wisdom
    The Wisdom of Ben Sira

THE PROPHETIC BOOKS Introduction

    The Book of Isaiah
    The Book of Jeremiah
    The Book of Lamentations
    The Book of Baruch
    The Book of Ezekiel
    The Book of Daniel
    The Book of Hosea
    The Book of Joel
    The Book of Amos
    The Book of Obadiah
    The Book of Jonah
    The Book of Micah
    The Book of Nahum
    The Book of Habakkuk
    The Book of Zephaniah
    The Book of Haggai
    The Book of Zechariah
    The Book of Malachi

Preface to the New American Bible New Testament
THE GOSPELS Introduction

    The Gospel according to Matthew
    The Gospel according to Mark
    The Gospel according to Luke
    The Gospel according to John

The Acts of the Apostles
THE NEW TESTAMENT LETTERS Introduction

    The Letter to the Romans
    The First Letter to the Corinthians
    The Second Letter to the Corinthians
    The Letter to the Galatians
    The Letter to the Ephesians
    The Letter to the Philippians
    The Letter to the Colossians
    The First Letter to the Thessalonians
    The Second Letter to the Thessalonians
    The First Letter to Timothy
    The Second Letter to Timothy
    The Letter to Titus
    The Letter to Philemon
    The Letter to the Hebrews

THE CATHOLIC LETTERS Introduction

    The Letter of James
    The First Letter of Peter
    The Second Letter of Peter
    The First Letter of John
    The Second Letter of John
    The Third Letter of John
    The Letter of Jude

The Book of Revelation"
719,14495744,7.99,249,83,4.5,4,4+,Productivity,38,5,6,"Planimeter measures distances and land areas on maps.

Measure your outdoor projects - lawns, fences, paving, or anything else visible on the satellite map. Quickly measure lot sizes and buildings. Contractors can easily measure landscaping, paving, asphalt, flat roofs and more.

“Planimeter is the essential distance mapping app.” — AppAdvice.com, Distance Mapping AppGuide

Planimeter supports imperial and metric units."
720,86083584,0,152,0,2.5,0,12+,Finance,38,0,1,"工行手机银行品牌全新升级“融e行”，华丽变身，盛装登场。新版手机银行进行了多项功能升级，无论您是否持有工行卡，都可享受工行提供的稳定、贴心、细致的金融服务。“超便捷转账、无卡客户注册、个性化定制、智能日历提醒、购物一键支付”等强大功能以及各种优惠，让您尽享“智·惠”新生活！
轻轻一点，智·惠生活由此开启。
四大功能页，展现不一样的工行：
1、首页：个性化头像设置、自定义首页功能、即时推荐工行优惠活动；还可查账户明细、做转账汇款、进行投资理财、享受信用卡、e缴费等诸多服务。
2、智服务：“金融日历”让您理财规划不用愁，“猜你喜欢”为您推荐爆款金融产品，还有更便捷的工银e支付、无卡取现、网点预约等服务等您体验。
3、惠生活：工行的酷玩“活动”、给力“优惠”推介，同时提供手机充值、水电燃气、机票酒店、医疗服务、交通罚款等各种便民服务。
4、我的：汇总查询名下资产与负债信息、自定义各项服务、7×24小时在线客服、精彩工行应用下载、使用意见反馈等。

六大特性，总有一个能戳中你的点：
1、无卡注册很轻松：无论您是否持有工行卡，无论您是否已注册工行手机银行，只要您有固定的手机号，就可轻松注册；
2、账户查询很清晰：卡片式展现您每张注册卡的账户信息，借记卡、信用卡、工行卡、他行卡，张张一目了然；
3、转账汇款很简单：省去复杂的点选流程，汇工行、汇他行，通通三步搞定，还可尊享手续费减免大优惠；
4、投资理财很靠谱：人气理财产品排队推荐，投资金额、收益、期限直观展现，再也不用担心看不懂银行理财；
5、生活缴费很便捷：全新上线工银e缴费，水、电、煤、气账单不用愁，工行帮您全搞定；
6、优惠活动很给力：想要优惠？想要折扣？想要礼物？惠生活让您省钱high翻天，还不快到碗里来！
（本应用内所有活动为中国工商银行主办，苹果公司不是赞助者，也没有以任何形式参与活动）"
721,30275615,2.99,1073,186,4,4,4+,Games,43,5,6,"A love story on four wheels!

Spring is here and a couple in their autumn years have decided to go for a ride in their car just like in the old days. Bump the road with a simple touch to safely guide them on their trip and help them collect the memories of their past.

- A new and unique control method - Use the touchscreen to modify the ground and push the characters around.
- A feel good arcade game with a moving story – Discover the life of a family as you find memories while you play.
- Travel as far as you can in ”Evergreen Ride” or beat your best time in ”Sunday Trip”. Then sit back and relax as you enjoy the story in ”Memory Lane”.
- All the bells and whistles – Universal app, retina display visuals, achievements and leaderboards on Game Center!


Chosen by Apple as Game of the Week!


”Bumpy Road is one of the best purchases I’ve made on the app store. Not just because the gameplay has a hook unlike anything I’ve played on an iOS device, but also because it’s got a fantastic aesthetic.” - IGN.com (9/10 Editor's Choice)

”While Bumpy Road is indeed a solid high scoring game, it’s the peripheral elements that transcend it from being merely a well-made video game to an unforgettable experience ... if you like high scoring games or touching works of art, then you won’t want to miss Bumpy Road ” - Toucharcade.com

""Must Have"" - Slidetoplay.com (4/4)

” ... playing it means feeling love, not love for the designers or the medium or the state of being meaningfully distracted or the sense of communion with everyone who does this or even the game itself, but love. The feeling of love.” - Killscreendaily.com"
722,140165120,0.99,9763,1556,4.5,4.5,4+,Games,43,0,1,"** #1 SPORTS GAME in the US! **
▷ Now over 1 BILLION views on YouTube! 
------------------------------------
You've seen the videos. Now play the game.

We’re Dude Perfect™—the YouTube guys who bring you the world’s craziest basketball shots—And now it's your turn!

Few can handle the challenge: a killer combination physics-based puzzler and super addicting sports adventure!

AVERAGE REVIEW SCORE of 4.79 / 5 STARS!!!!
Thanks so much for the incredible support!

--- Cool Things ---

RIDICULOUSLY ADDICTING
Endless hours of rim-rattling, fist-pumping, that-just-happened, net-swishing fun!

STUNNING HD GRAPHICS
Perfectly optimized for your beautiful iPhone/ iPod display.

FAMILY FRIENDLY
Go ahead. Play with your kids (or with your parents!)

CUSTOM LEVEL EDITOR (NEW!!)
You're in control! CREATE your own SWEET LEVELS with the CUSTOM LEVEL EDITOR available in the DP store! 

MULTIPLAYER
For massive multiplayer awesomeness, BATTLE against your best friends—or arch enemies—anywhere in the world.

--- Hang with us ---

YouTube.com/DudePerfect
Facebook.com/DudePerfect
Instagram.com/DudePerfect
Twitter: @DudePerfect"
723,81287168,0,60490,1102,4,4,4+,Lifestyle,37,1,22,"Count down to your next event - your next vacation, your favorite band’s concert, the next movie premiere, your child's graduation, your anniversary, and more - in style!

Features:

• WIDGET: Quickly view your Countdowns in real-time with iOS 8! Just tap “Edit” in the Notification Center and add Countdown.

• FLEXIBLE UNITS: Years, months, weeks, days, hours, minutes, seconds, and even heartbeats! (e.g. ""3 months 14 mins"" or ""56713 heartbeats"")

• DRAG the Countdown DISPLAY wherever you want.

• 5 FREE FILTERS for background photos!

• Use YOUR OWN PHOTOS as the background, including INSTAGRAM and FACEBOOK PHOTOS!

• Flip through your BACKGROUND PHOTOS while counting down.

• Set your own MUSIC for each Countdown.

• Customizable FONTS, font colors and background colors for the Countdown display.

• Create Countdowns from your FACEBOOK EVENTS!

• REMINDERS for your events.

• TAG your FRIENDS when sharing your Countdown on Facebook.

• SHARE a live Countdown or a screenshot of your Countdown with FACEBOOK, INSTAGRAM, TWITTER or EMAIL.

• Count down to ANNIVERSARIES that repeat every year. (e.g. “25 days until my 10th anniversary!”)

• COUNT UP from past events. (e.g. “21 days since…”)

• SMART TOOLBAR is hidden until you tap on the screen; more screen space for your Countdowns.

• Works in PORTRAIT and LANDSCAPE mode.

• DAILY REWARDS.

=== Premium Features ===

+ Your OWN PHRASE - “the concert of the year”, “little pumpkin’s dance performance”, “we board the plane”.

+ FRAMES and FILTERS for background photos!

+ Create Countdowns from your CALENDAR EVENTS!

+ MULTIPLE Countdowns (and rearrange them as you like!).

+ BADGE COUNTDOWN - View how many days until your event on the Countdown app icon.

+ SLIDESHOW mode of background photos, with different animation styles and speeds!

+ PREMIUM background photos.

Make each second count!"
724,139853824,1.99,2552,1041,4.5,4.5,4+,Games,26,5,1,"** #1 SPORTS GAME in the US! **
▷ Now over 575 Million Views on YouTube! 
------------------------------------
You've seen the videos. Now play the game.

We’re Dude Perfect™—the YouTube guys who bring you the world’s craziest basketball shots—And now it's your turn!

Few can handle the challenge: a killer combination physics-based puzzler and super addicting sports adventure!

AVERAGE REVIEW SCORE of 4.79 / 5 STARS!!!!
Thanks so much for the incredible support!

--- Cool Things ---

RIDICULOUSLY ADDICTING
Endless hours of rim-rattling, fist-pumping, that-just-happened, net-swishing fun!

STUNNING HD GRAPHICS
Perfectly optimized for your beautiful iPhone/ iPod display.

FAMILY FRIENDLY
Go ahead. Play with your kids (or with your parents!)

CUSTOM LEVEL EDITOR (NEW!!)
You're in control! CREATE your own SWEET LEVELS with the CUSTOM LEVEL EDITOR available in the DP store! 

MULTIPLAYER
For massive multiplayer awesomeness, BATTLE against your best friends—or arch enemies—anywhere in the world.

--- Hang with us ---

YouTube.com/DudePerfect
Facebook.com/DudePerfect
Instagram.com/DudePerfect
Twitter: @DudePerfect"
725,290695168,14.99,1378,17,4.5,3.5,9+,Games,40,0,8,"Final Fantasy III -- now on iPhone and iPod touch!

First released in 1990, Final Fantasy III was the first title in the Final Fantasy series to become a million-seller, establishing once and for all that Square Enix's classic RPG saga was here to stay.
The full 3D remake released in 2006 duplicated the original's success, selling over a million copies worldwide.

Final Fantasy III was a hallmark of innovation for the entire series, from the job system that lets characters change classes at any time to the ability to summon powerful creatures such as Shiva and Bahamut.

When darkness falls and the land is robbed of light, four youths are chosen by the crystals to set forth on a journey to save the world.

--------------------------------------------

Game Features

- New and improved 3D visuals and story sequences exclusive to the iPhone/iPod touch

- Smooth, intuitive touch-panel controls specifically tailored to Square Enix's iPhone RPGs

- Quicker browsing through the monster bestiary and other game records

- New visual designs for the Job Mastery Cards

-Optimized for the 4-inch Retina display. 

-Support has been added for the Logitech PowerShell Controller + Battery. 

--------------------------------------------

CAUTION

Please note that when updating to iOS 7, Quicksaves will be lost.
Please make sure to save your game to a Slot before updating."
726,185606144,0,38,0,3,0,17+,Shopping,38,0,1,"【网上购物，优选上苏宁易购】 
1.新人礼包：新人驾到，立享199元大礼包；9.9包邮，1元掘宝，新人专属！还有各种无门槛券等你来领！ 
2.省时购：全国12个重点城市，物流极速达、半日达、一日三送。 
3.省钱购：每日精选爆款，9.9元抢购，天天秒不停，爆款低至五折！ 
4.省心购：货到付款，线下体验，线上购物，全品类网购商城，100%正品保证！ 
5.免费试用：大牌新品抢先0元试用 
6.服务升级，送货更准时，价格更超值，上新货更快；苏宁易购的服务承诺，给用户更靠谱，更安心的选择！

苏宁易购手机客户端，让购物更简单！ 
百万商品，低价抢购，0元试用，1元掘宝，大聚惠，海外购，超市，红孩子，百货，母婴，掌上抢，超实惠，生活家，好品质，特色好货，热门市场，金融理财，青春社区，视频直播，嗨购模块越来越丰富，值得信赖！ 

【真实5星好评】 

买家电 买电器 我只选苏宁易购 放心购 随意选 不出门不出户买到放心的好品质 家电 3C 百货 母婴 超市 美妆 家装 品类齐全没有买不到的 

从2012年开始，网上购物基本上首选苏宁易购，手机、空调、洗衣机、电脑、母婴、美妆，基本上都在苏宁易购购买 

一直喜欢在苏宁买东西，算是易购的忠实粉了。家里的大小家电、手机电脑、生活用品都是在苏宁易购买的。首先是相信苏宁的品牌，正品行货不担心质量问题；其次价格优惠，苏宁的大小商品一般来说都比其他平台和线下超市便宜，尤其是苏宁超市，易购已经成了我两年不逛超市的理由！总之用苏宁易购久了越用就越喜欢，希望越来越好，苏宁，加油！ 

【意见反馈】 
苏宁易购，时刻倾听，欢迎调戏！ 
喜欢请用5星好评给我鼓舞，为了你我会越来越好~ 
不喜请轻拍，我会努力改进，成为你喜欢的模样~ 
欢迎关注苏宁无线官方微信“suningapp”、新浪微博“@苏宁无线”！"
727,31635456,0,299,29,4.5,5,12+,News,37,5,2,"SPIEGEL ONLINE's improved iOS app: read Germany’s premier news source on your iPhone, your iPad, iPod touch or Apple Watch! Our app provides you with instant access to all the daily news, analysis, opinion, features and interviews on offer from SPIEGEL ONLINE's 140-member editorial team.

Please note that this app's navigation and content are in German.

With version 3.0 of this app, we have completely revamped the design of our home page and article pages, providing more clarity and ease of reading. More improvements will follow.

We hope you like the new look and are looking forward to hearing your feedback! Please email spon_app@spiegel.de. We also encourage you to rate our app here in Apple's App Store. 

Here’s what you get in more detail:

* More than 100 news articles, features and analyses each day from the worlds of politics, business, sports and more. In addition, you get all our opinion pieces and blogs.

* All our videos and photo galleries.

* Access to reader comments in our forum and the ability to post comments yourself.

* Thanks to Pack&Go, you can download articles to read them later when your mobile device is offline.

* Browse through the most popular, most recent or most important stories with our new Apple watch app extension.

In addition to our 'breaking news' push notifications, we have added alerts for your favorite sections like politics, business, sports, culture etc. Activate those notifications by tapping on the exclamation mark icon in the top navigation bar. You will then receive push notifications alerting you to major developments or remarkable articles in that particular section. You can just as easily unsubscribe from this service. 

We hope you enjoy using our app and reading our content!

Your SPIEGEL ONLINE editorial team"
728,212580352,3.99,5362,68,4.5,4,12+,Games,37,3,2,"****UNIVERSAL VERSION. Superbrothers: Sword & Sworcery EP is an exploratory action adventure with an emphasis on audiovisual style. Traverse a mythic little realm, use a sword to do battle & evoke sworcery to solve mystical musical mysteries. Co-operate with friends via Twitter, experience a videogame world that is affected by moon phases & help a wandering warrior monk complete her woeful errand.
 
CRITICAL RESPONSE

***** from thousands of players!
***** from TouchArcade.com
***** from The London Times
10/10 from Destructoid.com
9.5/10 from IGN.com

""Gworgeous"" remarks Kotaku.com

""Swo Engrossing"" enthuses Joystiq.com

""It's just walking!?"" observes Baiyon.

""Achievement in Art"" awarded by IGF Mobile 2010.

S:S&S EP features an album's worth of original music by noted composer Jim Guthrie as well as artwork & designs by Superbrothers Inc, crafted & engineered by videogame wizards at Capy in Toronto, Canada. For more details, feel free to stop by http://swordandsworcery.com

Listen to Jim Guthrie's Sword & Sworcery LP: The Ballad of the Space Babies, available April 2011 on iTunes, Bandcamp & limited edition vinyl."
729,132968448,5.99,6109,356,4.5,4.5,4+,Entertainment,24,5,13,"Apple Design Award winner and App Store Essential – Procreate is the most powerful sketching, painting and illustration app ever designed for a mobile device. This complete artist’s toolbox helps you create beautiful sketches, inspiring paintings, and stunning illustrations anywhere you are. Procreate features ground-breaking canvas resolution, 128 incredible brushes, advanced layer system and is powered by Silica: the fastest 64-bit painting engine on iOS.

Create a canvas and start painting with any of Procreate’s exclusive dual-texture brushes. Use the immediately responsive smudge tool to perfectly blend colour with any brush in your library. With Procreate’s incredibly high-resolution canvases you can print your artwork at massive sizes. Experience the revolutionary selection, transform, and perspective tools built exclusively for multitouch and finish your illustration with stunning cinema-quality effects. Procreate’s powerful and intuitive interface always puts your art in focus.

With a deep range of professional quality features, Procreate has all the power a creative needs.

• Feature Highlights
- Optimized for iPad Pro and Apple Pencil
- Massive Ultra High Definition canvases, up to 16k by 4k on iPad Pro 12.9""
- Powered by Silica: the fastest 64-bit painting engine
- Stunning 64-bit color 
- Deliciously responsive 64-bit smudge sampling 
- Multi-threaded; optimized for iPad’s multiple cores 
- 250 levels of undo and redo
- Continuous auto-save—never lose work again 
- Connect a keyboard to use shortcuts for advanced features
- Advanced Quick Menu for rapid interface interaction

• Breakthrough Brushes: 
- Packed with 128 beautifully made brushes
- Game-changing dual textured brush system 
- 35 customizable settings for every brush 
- Create your own custom Procreate brushes 
- Organize your brushes into your own custom sets 
- Import custom brushes and export your own

• Advanced Layering System:
- Layer your artwork for precise control over individual elements
- Stay organized by combining layers into Groups
- Select multiple layers to move or Transform objects simultaneously
- Access 17 layer blend modes for professional compositing

• Color Without Compromise: 
- 64-bit color for greater accuracy
- Fill your art seamlessly with ColorDrop
- Exact ColorDrop fills with Reference Layers that won’t damage your line work
- Input RGB or hex values for exact color matching

• Dramatic Finishing Effects:
- GPU accelerated for optimum speed 
- Perspective Blur (exclusive to Procreate)
- Gaussian and Motion Blurs
- Sharpen and add Noise 
- Hue, Saturation, Brightness 
- Color Balance, Image Curves, Recolor

• Groundbreaking Video Features
- Relive your creative journey with Procreate’s time-lapse replay
- Broadcast your process live with your favorite streaming service
- Record everything in real time and share it to any connected service

• Sharing and Workflow Integration: 
- Import or export Adobe® Photoshop® PSD files
- Export to AirDrop, iCloud Drive, Photos, iTunes, Twitter, Dropbox, Google Drive, Facebook, Weibo and Mail
- Export as layered native .procreate file, PSD, transparent PNG, multi-page PDF or web ready JPEG"
730,133134336,0,4263,6,4.5,1,17+,News,37,4,2,"Netease News App is the leading source of news and commentary for diverse and connected Chinese netizens.
As 400 million people’s choice, we offer you everything you’ve come to expect and interested.
With Netease, stay informed with the changing world.

【Precise recommendation】
The algorithm based on large data sets matches 400 million users’ reading preference. 
Feed your daily addiction with news and stories from our trusted group.
Every day , over one hundred thousand news articles are waiting for you.

【Exclusive news articles】
Say “No” to the exaggerated headlines, our editors hand-pick the insightful news stories across the world.
Netease News App, gives you a chance to get fresh perspectives on the world from our seasoned journalists.

【Massive videos】
Users’daily duration for short video watching hitted 6 million seconds.
Over millions must-watch videos, make you feel like there’s never enough time.
 
【Express yourself】
Post your comments on articles or reply other user’s comments that you like or dislike.
 
【Live interactive broadcasting】
Follow along with our live broadcasting for up-to-the-minute events and breaking news, and watch the live news as they happen.
 
【Personalise your news feed】
No matter what your interests are, we’ll make sure you never miss out on news you care about.

【Service composition】
Collect virtual coins, start a SLG to have your own chicken, and you can also get customized birthday gifts, anyway, it’s a great App to communicate."
731,84909056,0.99,714,8,4,4,4+,Photo & Video,37,5,7,"Turn your photos into Tiny Planets, Rabbit Holes and amazing videos in one tap. A striking effect to impress your friends! Take your travel, landscape, people, panoramas, drone, long exposure, go pro photos and more to another level! 

""Tiny Planets DOES EFFORTLESSLY IN SECONDS what photographers would need Photoshop to accomplish."" -- Appadvice
""One of 10 MUST-HAVE APPS for the iPhone Photographer"" - expertphotography.com
Downloaded by hundreds of thousands of people and RATED 4+ STARS WORLDWIDE.

Tiny Planets give you a brand new perspective on your photos; eye-catching and lots of fun to make. Save time - no need for the expensive, complicated professional software.
Tiny Planets are stereographic projections that normally take hours to make in Photoshop or After Effects. With Tiny Planet Photos it only takes a single tap and a few seconds!

Tiny Planet FX
Stereographic projection that bends your photo into a sphere creating a Tiny Planet

Rabbit Hole FX
Inverted stereographic projection that warps your photo taking it deep inside a Rabbit Hole.  

Video Planet FX
A video effect that shows your photo transforming from a Planet to a Rabbit Hole and back again!

Live Editing Tools to tweak and play with (In the Extras Pack)
Control Edge Blur
Edge Alignment
Latitude
Longitude
Zoom
Rotation
Horizontal Offset
Vertical Offset
Duration (for Video).
4000 x 4000px resolution (iPhone 5 and newer devices)

Extra Video FX (In the Extras Pack)
Video Rotate
Video Zoom
Video Blast 

AND MORE!
• Use photos from your camera roll, take photos in the app itself or use one of the sample images. If you have panoramic photos or wide angle photos on your camera roll, use those too!
• Intuitive user interface makes it easy and fun to use. 
• Instant Compare: Swipe left to compare your Tiny Planet to the original photo
• Automatic Gallery: Tiny Planets and Rabbit Holes you save or share are automatically collected in a gallery: all your best planets in one place to view and show.
• Share your Tiny Planet Photos on Twitter, Facebook, Instagram, WhatsApp, via email or SMS - or save them to your camera roll.


JOIN THE TINY PLANET PHOTOS COMMUNITY AND BE FEATURED
Instagram: @madeWithTinyPlanets #TinyPlanet
Tag your image with #TinyPlanet to be featured in our Instagram feed.
Email us: info@infoding.com"
732,194308096,4.99,3170,4,4,3,4+,Games,37,5,9,"- Chosen by Apple as one of the three best iPhone games of 2011 

- Awarded Best Sports Game at the International Mobile Gaming Awards 2012

---------------------------------------------------

Become a BMX pro and perform spectacular tricks in breathtaking locations all over the world. Your skill and imagination are the only limits to the tricks you can pull off! Impress your friends by uploading your best runs to YouTube and Facebook.

We took everything that made Touchgrind into an App Store classic to the extreme and created Touchgrind BMX. At Illusion Labs we only release games that we are extremely proud of. We feel that BMX is the pinnacle of our productions to date!

Stunning 3D graphics, amazing physics and realistic sound. Collect medals and complete challenges to unlock many different bikes and locations. Watch replays, generate videos, export to your computer or upload to YouTube and show all your friends on Facebook, by just a few clicks.

FEATURES
- True physics
- The same revolutionary controls as seen in the original skateboarding game Touchgrind
- Many unlockable bikes and locations
- Earn medals and complete challenges at every location
- Record and replay your runs
- Create replay videos and show the world"
733,82982912,0,936,4,4,4,17+,Utilities,24,5,1,"QQ浏览器HD版极速上网，休闲必备！

【精准搜索】极速搜索，智能匹配——想你所想
【热点新闻】头条、娱乐、社会、科技、美女——天下之事都知道
【微信热文】段子、八卦、健康、萌宠、爱车——你想看的这都有
【全网视频】电影、电视剧、综艺，动漫——从此追剧不再愁
【热门小说】玄幻、穿越、悬疑、文艺、经典——感受文字的魅力


QQ浏览器独家特色漫画：
日漫国漫全收录，连载完结全都有。
高清画质无水印，快速加载少等待。
热门漫画抢先看，坐等更新不发愁。
正版漫画不收费，省时省力还省心。

最新热播《人民的名义》,《只因遇到你》
最新电影《使徒行者》,《谁的青春不迷茫》
最新动漫《狐妖小红娘》,《斗破苍穹》
最新限免小说《人名的名义》, 《贤妻的诱惑》
最新综艺《吐槽大会》,《奔跑吧》
各路明星大咖，劲爆网络内容，尽在QQ浏览器！

感谢QQ浏览器用户的多年支持，我们坚持为大家提供最好的 iPad 上网体验。
如果有任何建议和问题，可随时与我们联系。

官方QQ群：313901186，客服团队提供及时快速服务"
